method,batch_size,state_size,decay/worker,l_r,precision,recall,diversity,alpha_ndcg,attr_precision
SMORL,64,100,5.0,0.001,1.5493115414754,0.5165971011711536,0.5044337602312384,4.160671257451136,28.730549647374904
SMORL,64,100,5.0,0.003,1.7373782603828098,0.5792327005805111,0.5000757297863173,4.554141468869827,9.604836001343331
SMORL,64,100,10.0,0.0001,1.2078808910780088,0.402844291795377,0.4978386789560926,3.335965012059859,0.0
SMORL,64,100,10.0,0.0003,0.8183141161983669,0.2731486208481658,0.5066400378944191,2.6002307245677674,100.0
SMORL,64,100,10.0,0.001,1.4799059666405203,0.4935459704294382,0.50693835073545,3.930816940086518,0.1119444755401321
SMORL,64,100,10.0,0.003,1.9030560841822,0.6345386021866459,0.5058991200762506,4.987708846469857,39.9977611104892
SMORL,64,200,5.0,0.0001,0.9593641553789256,0.3199479724723267,0.5040171772242105,2.9629253614198503,0.0
SMORL,64,200,5.0,0.0003,1.3142281428411282,0.4384040900328858,0.50470223466336,3.6411058858459495,18.31411619836561
SMORL,64,200,5.0,0.001,2.575842382178362,0.8590405825377159,0.5009396353677928,6.715127359246848,20.48024180006717
SMORL,64,200,5.0,0.003,1.6175976715548763,0.5393857979775366,0.4940936707401727,4.3618879340690215,4.433001231389231
SMORL,64,200,10.0,0.0001,1.1552669875741488,0.3852489165374034,0.5213215768336997,3.3388246194995195,100.0
SMORL,64,200,10.0,0.0003,1.7362588156274108,0.5789128592218254,0.4983300600934481,4.549803078191833,16.215157281988134
SMORL,64,200,10.0,0.001,1.5940893316914502,0.5314430709034993,0.5053214208290814,4.222662306770075,25.545729318258143
SMORL,64,200,10.0,0.003,2.311653419903661,0.7706577537541303,0.5009143153827591,6.117365717546942,21.18549199597
SMORL,64,500,5.0,0.0001,1.2705697973804784,0.4236831864728471,0.5112946987153818,3.443900837899838,100.0
SMORL,64,500,5.0,0.0003,1.075786409940657,0.3587287372130168,0.4923052897097691,3.043659387968719,1.119444755401321
SMORL,64,500,5.0,0.001,2.1661256017014976,0.7222858487831014,0.5014930613454835,5.745637982514584,22.33852009403336
SMORL,64,500,5.0,0.003,1.7306615918504034,0.5769938110697087,0.4897222482260934,4.609337872660263,6.71107130863092
SMORL,64,500,10.0,0.0001,1.2728086868912791,0.424429482976448,0.4908706754447668,3.328498129126248,0.0
SMORL,64,500,10.0,0.0003,1.5862532184036395,0.5290483612435933,0.5109222741609397,4.240044645797933,19.30482480689578
SMORL,64,500,10.0,0.001,3.126609201835836,1.0426069695072049,0.502296625244369,8.075407985044734,20.62017239449233
SMORL,64,500,10.0,0.003,1.551550430986202,0.5173967045678686,0.4981542893747245,4.096893446529686,15.66103212806448
SMORL,256,100,5.0,0.0001,1.4485615134892835,0.4830711659324685,0.5103266686201096,3.9436019993059865,0.0
SMORL,256,100,5.0,0.0003,1.3713198253665908,0.4573464894745561,0.5002726113066933,3.9369075059792578,0.0055972237770066
SMORL,256,100,5.0,0.001,1.7754393820664556,0.59197304803484,0.5015846966994868,4.7440087974071465,23.53632598231277
SMORL,256,100,5.0,0.003,1.4933393037053309,0.4980196489208034,0.4995461064228522,4.123071224421544,22.9654091570581
SMORL,256,100,10.0,0.0001,1.4888615246837298,0.4963404817877018,0.5030246376991272,3.990453900216069,0.0
SMORL,256,100,10.0,0.0003,1.5347587596551813,0.5117195204511902,0.5063440319860173,4.189592280519499,21.29183924773313
SMORL,256,100,10.0,0.001,1.787753274375869,0.5961576391443172,0.5008443754732284,4.810626850255461,19.310422030672783
SMORL,256,100,10.0,0.003,1.4989365274823403,0.4998587367332488,0.5011955478629413,4.229494294295216,26.821896339415648
SMORL,256,200,5.0,0.0001,1.3578864883017807,0.4527395437504046,0.4819395542144775,3.7746595675245898,0.0
SMORL,256,200,5.0,0.0003,1.5918504421806448,0.530830041632683,0.5039448197911456,4.293046645869999,28.45068845852457
SMORL,256,200,5.0,0.001,1.5605059890294064,0.5203552371357141,0.5016175528491321,4.412598359368463,22.30493675137132
SMORL,256,200,5.0,0.003,2.3586700996305154,0.7865165544556473,0.5016774869782205,6.246676509428834,23.79379827605508
SMORL,256,200,10.0,0.0001,1.454158737266291,0.4848261928750029,0.5056663751602173,3.8923399435185697,0.0
SMORL,256,200,10.0,0.0003,1.6209560058210768,0.5405318961794948,0.5014875055613843,4.4624933465664895,17.68722713534087
SMORL,256,200,10.0,0.001,1.8011866114406816,0.6006087647193639,0.5006498424650949,4.813363889717289,15.056531960147767
SMORL,256,200,10.0,0.003,1.7866338296204678,0.5957619379761987,0.4981416073045578,4.634539267776281,14.328892869136908
SMORL,256,500,5.0,0.0001,1.5101309750363543,0.5034610525487061,0.4927604860688249,4.02804558261118,0.0
SMORL,256,500,5.0,0.0003,1.6175976715548748,0.53935914453098,0.4987987122339719,4.30310259654017,16.483824023284452
SMORL,256,500,5.0,0.001,2.331803425500886,0.7775343429658826,0.5014186738423599,6.046188456380534,19.35519982088884
SMORL,256,500,5.0,0.003,1.7317810366058055,0.5775002265542949,0.496962065075933,4.481000288111326,3.834098287249524
SMORL,256,500,10.0,0.0001,1.270569797380478,0.4238472076824294,0.5125921905039017,3.5601219019995267,0.0
SMORL,256,500,10.0,0.0003,1.6343893428858935,0.5449563683079849,0.5037418622780012,4.508551924509165,27.499160416433448
SMORL,256,500,10.0,0.001,1.750811597447625,0.5837104796021156,0.5000643447131591,4.725395211108321,17.569685436023732
SMORL,256,500,10.0,0.003,3.6325982312773126,1.2115365137865683,0.5022698105319048,9.30962384283502,20.0828389118997
SMORL,64,100,5.0,0.0001,1.4687115190865012,0.4898677948045472,0.4927994996307633,4.252504714314496,0.0
SMORL,64,100,5.0,0.0003,1.6198365610656744,0.5401587479276934,0.4955464725264938,4.638325843874322,6.134557259599239
SMORL,64,100,5.0,0.001,1.5493115414754,0.5165971011711536,0.5044337602312384,4.160671257451136,28.730549647374904
SMORL,64,100,5.0,0.003,1.7373782603828098,0.5792327005805111,0.5000757297863173,4.554141468869827,9.604836001343331
SMORL,64,100,10.0,0.0001,1.2078808910780088,0.402844291795377,0.4978386789560926,3.335965012059859,0.0
SMORL,64,100,10.0,0.0003,0.8183141161983669,0.2731486208481658,0.5066400378944191,2.6002307245677674,100.0
SMORL,64,100,10.0,0.001,1.4799059666405203,0.4935459704294382,0.50693835073545,3.930816940086518,0.1119444755401321
SMORL,64,100,10.0,0.003,1.9030560841822,0.6345386021866459,0.5058991200762506,4.987708846469857,39.9977611104892
SMORL,64,200,5.0,0.0001,0.9593641553789256,0.3199479724723267,0.5040171772242105,2.9629253614198503,0.0
SMORL,64,200,5.0,0.0003,1.3142281428411282,0.4384040900328858,0.50470223466336,3.6411058858459495,18.31411619836561
SMORL,64,200,5.0,0.001,2.575842382178362,0.8590405825377159,0.5009396353677928,6.715127359246848,20.48024180006717
SMORL,64,200,5.0,0.003,1.6175976715548763,0.5393857979775366,0.4940936707401727,4.3618879340690215,4.433001231389231
SMORL,64,200,10.0,0.0001,1.1552669875741488,0.3852489165374034,0.5213215768336997,3.3388246194995195,100.0
SMORL,64,200,10.0,0.0003,1.7362588156274108,0.5789128592218254,0.4983300600934481,4.549803078191833,16.215157281988134
SMORL,64,200,10.0,0.001,1.5940893316914502,0.5314430709034993,0.5053214208290814,4.222662306770075,25.545729318258143
SMORL,64,200,10.0,0.003,2.311653419903661,0.7706577537541303,0.5009143153827591,6.117365717546942,21.18549199597
SMORL,64,500,5.0,0.0001,1.2705697973804784,0.4236831864728471,0.5112946987153818,3.443900837899838,100.0
SMORL,64,500,5.0,0.0003,1.075786409940657,0.3587287372130168,0.4923052897097691,3.043659387968719,1.119444755401321
SMORL,64,500,5.0,0.001,2.1661256017014976,0.7222858487831014,0.5014930613454835,5.745637982514584,22.33852009403336
SMORL,64,500,5.0,0.003,1.7306615918504034,0.5769938110697087,0.4897222482260934,4.609337872660263,6.71107130863092
SMORL,64,500,10.0,0.0001,1.2728086868912791,0.424429482976448,0.4908706754447668,3.328498129126248,0.0
SMORL,64,500,10.0,0.0003,1.5862532184036395,0.5290483612435933,0.5109222741609397,4.240044645797933,19.30482480689578
SMORL,64,500,10.0,0.001,3.126609201835836,1.0426069695072049,0.502296625244369,8.075407985044734,20.62017239449233
SMORL,64,500,10.0,0.003,1.551550430986202,0.5173967045678686,0.4981542893747245,4.096893446529686,15.66103212806448
